01110100110010110001000111000000	64	LSR X11, X2, X7
01010001001010100011010111110001	68	ANDI X21, X3, #1521
01010000010001101011001100100001	72	EORI X3, X11, #801
01110100101001101100100111000011	76	ORR X6, X25, X7
01010000001010100110101000010001	80	ORRI X21, X6, #2577
01110100100000111101110100010100	84	AND X3, X27, X20
01010000000011101011011011111111	88	ORRI X7, X11, #1791
01110100000111100011111000000100	92	EOR X30, X7, X24
01110100110110110011001010011101	96	LSR X27, X6, X10
01010001001010010011000110010111	100	ANDI X20, X19, #407
10100000000000000000000000000000	104	DUMMY
11001001110110110100111110000100	108	-908374140
00111111010111010001110000100110	112	1063066662
00011100101011010100000100011100	116	481116444
11010000010001010001111110101011	120	-800776277
01100100010001001000101110000111	124	1682213767
11010101110110111001100001011100	128	-707028900
01010110011010011111100001011110	132	1449785438
01011100111001101111000011011000	136	1558638808
11111011110100010000100100001000	140	-70186744
10001011010000001011100001011001	144	-1958692775
11100110001000011011110111111110	148	-433996290
00111011001011100001000000011100	152	992874524
01000001010100111101100001001101	156	1096013901
10101110011100111111011010010011	160	-1368131949
00011110111001110111110111010011	164	518487507
10101001011001011001110001001110	168	-1452958642
01101110011111101101011101110011	172	1853806451
11011001111100110010001100011010	176	-638377190
10000000111010001011110000101001	180	-2132231127
00111101111011010000110000111001	184	1038945337
