01110100011111101010010000001011	64	SUB X30, X20, X16
01110100111010100001101110100001	68	LSL X10, X3, X14
01010000110100101000011111101011	72	SUBI X9, X8, #2027
01110100011101010000100110010100	76	SUB X21, X1, X6
01110100110101101011100101110100	80	LSR X22, X23, X5
01010000000111011110111100010010	84	ORRI X14, X30, #3858
01010000100110010000100001001010	88	ADDI X12, X16, #-1974
01010001001000011000011101000001	92	ANDI X16, X24, #1857
01010000111000000110100100000011	96	SUBI X16, X6, #-1789
01110100000111101101000001100010	100	EOR X30, X26, X1
10100000000000000000000000000000	104	DUMMY
11010101000101001110100101111011	108	-720049797
11011101010100101010010010111110	112	-581786434
10010010110111000000100110011001	116	-1831073383
10101000000011010010000111111110	120	-1475534338
00101101110110111011110101011001	124	769375577
10011111101101000011011001000011	128	-1615579581
00110000010010111111000111010101	132	810283477
10111000110001111000101110100001	136	-1194882143
10011001011010100010001110011100	140	-1721097316
00010100110110000010010101111111	144	349709695
00000010011001101011010011001000	148	40285384
00110100001101011001010111100100	152	875927012
10011001001101010001100101010011	156	-1724573357
10101001001000000101111100010101	160	-1457496299
01010101000010101110110101011111	164	1426779487
11111010010100010000111111001111	168	-95350833
00001000001100111100000011001010	172	137609418
00001111011011100100010001000010	176	258884674
01000010111101000001000000111001	180	1123291193
11110100100000100110100011100001	184	-192780063
