01010001000000000000000010011000	64	ANDI X0, X0, #152
01010000010111001001001011001001	68	EORI X14, X9, #713
01110100111011010010000001100100	72	LSL X13, X4, X1
01110100111111000101011111110111	76	LSL X28, X10, XZR
01110100000000010001101110010100	80	EOR X1, X3, X14
01110100110011100100100001110010	84	LSR X14, X9, X1
01110100111111011000100010001010	88	LSL X29, X17, X2
10100000000000000000000000000000	92	DUMMY
01010011100110010011001001110111	96	1402548855
10100001110000010001110100100111	100	-1581179609
00011010110010111011011010001011	104	449558155
10110111111010100101101011101001	108	-1209378071
11101011011101100011101101000000	112	-344573120
11011010101100100111101101011101	116	-625837219
10001011111101010110010100010110	120	-1946852074
01010100011111001000111001010101	124	1417449045
11111010010110100010001101100010	128	-94755998
01100000111101010001110110100100	132	1626676644
00111001000000101110111011011000	136	956493528
00100000001000101110001011000111	140	539157191
00000110010011101110000111011001	144	105832921
01111001010100011101000100011110	148	2035405086
11000011010110001000011011010101	152	-1017608491
00100000001101110000000111111111	156	540475903
11000100100010010011100011011101	160	-997639971
01000000010000110100110110011001	164	1078152601
01111111101000111111101001000100	168	2141452868
11111010101100101001111011111000	172	-88957192
