01010000101010000001101001010001	64	ADDI X20, X1, #-1455
01010000110110101011110001000010	68	SUBI X13, X11, #-958
01010001001001000110101011011100	72	ANDI X18, X6, #2780
01010000000010100011011000111111	76	ORRI X5, X3, #1599
01010001001001110100101100101101	80	ANDI X19, X20, #2861
01110100000000011101100011010000	84	EOR X1, X27, X3
01010000011111000100101101111000	88	EORI X30, X4, #2936
01010000000110111111111100101010	92	ORRI X13, XZR, #3882
01110100111000001101111000001010	96	LSL X0, X27, X24
10100000000000000000000000000000	100	DUMMY
00111111001101010010101000110111	104	1060448823
01101011101011001100011111111011	108	1806485499
11111111000101000111101110001001	112	-15434871
10011110000110110001100010011011	116	-1642391397
10101110010111000011100111010000	120	-1369687600
00101101101111011110000000011100	124	767418396
01110111001001101010001001010011	128	1999020627
11101011011001010011001000111111	132	-345689537
00100100011111101101000110110110	136	612290998
01010111110110000100010010111001	140	1473791161
00111100100000110010001010110011	144	1015227059
01000010000000000101101000011000	148	1107319320
00111111110110001100001101000111	152	1071170375
00010001010101101001100100001100	156	290887948
10001011110001000000001000111010	160	-1950088646
10110110110100111000100000010101	164	-1227651051
01100010000101110000100011011111	168	1645676767
10001010100110101001110111001011	172	-1969578549
10110100011100001101101011111100	176	-1267672324
11100010101100000100010010010011	180	-491764589
