01110100100010111111101010100110	64	AND X11, XZR, X10
01110100000001111111000000111100	68	EOR X7, X30, X0
01110100011101100010000001000000	72	SUB X22, X4, X1
01110100000111100111001001000101	76	EOR X30, X14, X9
01110100101011000111110111001000	80	ORR X12, X15, X23
01010000101110010010110001101100	84	ADDI X28, X18, #-916
01110100101110001011111101011101	88	ORR X24, X23, X29
01010000001111110110100000011100	92	ORRI XZR, X22, #2076
01010001000011110100100100110100	96	ANDI X7, X20, #2356
10100000000000000000000000000000	100	DUMMY
00001011000001001100100010000110	104	184862854
00011000001110101001010111000011	108	406492611
11010010011110101100101001110101	112	-763704715
11101010000101011100011010101001	116	-367671639
01110110101000100100010000101111	120	1990345775
11000000010110110111011111000001	124	-1067747391
01101000101001111111011001101000	128	1755838056
00110100111010100110100010011100	132	887777436
11100111111100101011110101111100	136	-403522180
01010001100010010101111111000100	140	1367957444
01010000011110101011000111110111	144	1350218231
11110101001101010011111000001101	148	-181060083
10001001000111100001000111011100	152	-1994518052
11010100001110001010001101011011	156	-734485669
00101111001100110011011110101010	160	791885738
10100001100101111100101101111100	164	-1583887492
00000000000111011010011111010101	168	1943509
10111101010100101011110110010101	172	-1118650987
01100001111000001101011111001101	176	1642125261
00111111001111111110000111001010	180	1061151178
