01110100101011100011101011010001	64	ORR X14, X7, X11
01010000011101010110001000011011	68	EORI X26, X22, #539
01010000001100001111010101011111	72	ORRI X24, X15, #1375
01110100111011110101010011100111	76	LSL X15, X10, X19
01110100100000101000011111000111	80	AND X2, X16, XZR
01010000011001101110100111101110	84	EORI X19, X14, #2542
01010000101110001010011100100010	88	ADDI X28, X10, #1826
01110100101100101110000001100100	92	ORR X18, X28, X1
01110100110111001010010111011111	96	LSR X28, X20, X23
10100000000000000000000000000000	100	DUMMY
01011010110000000000111110010110	104	1522536342
10101000011010011110001111011011	108	-1469455397
10001010000101000001000001110101	112	-1978396555
00011101111011100011110010111100	116	502152380
00001100101010101110100101101111	120	212527471
11100001001101000000010110101011	124	-516684373
01111010101100101101001111010000	128	2058539984
11001010110110111100111110100000	132	-891564128
11100101001101000010100101101110	136	-449566354
01110001010010110010111011110111	140	1900752631
00111011101110010000000100011110	144	1001980190
01000011101111110110100100100101	148	1136617765
00111100110010000000011000110001	152	1019741745
00100011111100100111110111101011	156	603094507
10100101000010100000110001001111	160	-1526068145
10000010000010101101010110010000	164	-2113219184
01110101011111001100101000110101	168	1971112501
10110010010111110101011011100101	172	-1302374683
10010100101110001011110110000100	176	-1799832188
00111100010111101001110100110001	180	1012833585
