01010000010000011000111110010111	64	EORI X0, X24, #3991
01010001001010110010111111010000	68	ANDI X21, X18, #4048
01010000100000011000001100101111	72	ADDI X0, X24, #815
01010000100010000110010011000000	76	ADDI X4, X6, #1216
01110100100000000111000110100010	80	AND X0, X14, X6
01010000111110111101111010000010	84	SUBI X29, X29, #-382
01010000011110010000001001010001	88	EORI X28, X16, #593
01110100000010000100100111010010	92	EOR X8, X9, X7
10100000000000000000000000000000	96	DUMMY
11101011100000110110001000100110	100	-343711194
11101010110110111111010010001101	104	-354683763
00011001111101001101011010000111	108	435476103
00110110000100010001100110000100	112	907090308
01010110010111000111010110010111	116	1448899991
01111000111000010110010110000110	120	2028037510
01101101100101011000011101101000	124	1838516072
10010110110011101010110111000111	128	-1764839993
01111111010011011010101111100011	132	2135796707
10111011101010111100110110000001	136	-1146368639
11110110010110100110011000001110	140	-161847794
00011011000100101111001010010001	144	454226577
01000010001111001011101101111011	148	1111276411
00011010000000010100111101110101	152	436293493
11011111101111110010001011000101	156	-541121851
01101111100111111000110101000011	160	1872727363
11110010011000100101111010100100	164	-228434268
11000110001101010111000010001000	168	-969576312
01101111101000001001111000011101	172	1872797213
00000111110111001001010100111001	176	131896633
