01010000010110011110101010010101	64	EORI X12, X30, #2709
01110100111101000100110001111010	68	LSL X20, X9, X17
01110100110111101110110100001100	72	LSR X30, X29, X20
01010000010000110000011011110010	76	EORI X1, X16, #1778
01110100110101000110111111110000	80	LSR X20, X13, XZR
01110100010111111110101000111001	84	ADD XZR, X29, X8
01110100101000110000000000000000	88	ORR X3, X0, X0
01010000101011010110101101110000	92	ADDI X22, X22, #-1168
10100000000000000000000000000000	96	DUMMY
10010101110001001100011110010010	100	-1782265966
11101011100000110001111000101010	104	-343728598
01011110011000010110101001100000	108	1583442528
10011100110001010010110000011100	112	-1664799716
11110111100011011010010110101110	116	-141711954
00001010110000010000000101011111	120	180420959
10001111001111110110011001001011	124	-1891670453
01111100000010001110100010011001	128	2080958617
10001011100110111001101011100001	132	-1952736543
11101100111111111011000001111110	136	-318787458
00010001110100111100010111100110	140	299091430
00000011101000101000100111111010	144	60983802
10100111001000010010000010000101	148	-1491001211
11010100111000110100100110110001	152	-723301967
11100110100101101001001010000110	156	-426339706
00011001101111110001101110101001	160	431954857
11001011011110110011101101101111	164	-881116305
10111011111110010100011000101001	168	-1141291479
11011001100100011110010011000001	172	-644750143
10100101101001100101111100101000	176	-1515823320
