01010000100110001010000001110101	64	ADDI X12, X10, #117
01010000101110011110101111100001	68	ADDI X28, X30, #-1055
01110100010010001001001011111011	72	ADD X8, X18, X11
01010000100000000101111011000001	76	ADDI X0, X5, #-319
01110100111111010010001100011011	80	LSL X29, X4, X12
01110100010000000111110110011111	84	ADD X0, X15, X22
01110100101011110001000000000101	88	ORR X15, X2, X0
01110100010000100111101000000101	92	ADD X2, X15, X8
10100000000000000000000000000000	96	DUMMY
01101011011111111010110001001010	100	1803529290
10100000010000010100000010000000	104	-1606336384
01110110111010110100100000010010	108	1995130898
01110010101011011001111011010100	112	1923981012
00011010000101100101100011100001	116	437672161
10110111111001010101111111011101	120	-1209704483
11111011010101000000011100100001	124	-78379231
00110000110111000111011010111101	128	819754685
01101010000100100011100101010011	132	1779579219
11000011001001111101101001010111	136	-1020798377
00010011101000001101101011101011	140	329308907
11100100001011001110110100001000	144	-466817784
10011111110101011011101100001000	148	-1613382904
01110000101010110110111101111000	152	1890283384
11010000000000110000111000000111	156	-805106169
01100000111011101010000011000011	160	1626251459
00001010000010111010000000110111	164	168534071
00110001010000100011011110010111	168	826423191
01100011110001001010110001001011	172	1673833547
11110101001101100001010010001001	176	-181005175
