01010000110011011101101001111101	64	SUBI X6, X29, #-1411
01010000011110100101101111100100	68	EORI X29, X5, #3044
01010000010010101101101001101100	72	EORI X5, X13, #2668
01010001001000001100111011111010	76	ANDI X16, X12, #3834
01110100101001110110010010010011	80	ORR X7, X12, X18
10100000000000000000000000000000	84	DUMMY
10000101110100100010111111000000	88	-2049822784
10111100110101011000101011101101	92	-1126855955
10110001000010000000000110001000	96	-1324875384
11100110101100000010110011001110	100	-424661810
11110010111101110000100000001110	104	-218691570
00101100010101000001011100010110	108	743708438
01000100110111100111100000001010	112	1155430410
11001011100000110100101000101111	116	-880588241
00001001000010001101110100000000	120	151575808
00110100010110000010111110001011	124	878194571
00001111011000100011000000001010	128	258093066
01110110001101011011110101100001	132	1983233377
11000111001101110000111100000001	136	-952692991
10101110100110111000011011000101	140	-1365539131
10111011110100111111011101100010	144	-1143736478
10111101000110011100000001011100	148	-1122385828
11010100011001011001110011001101	152	-731538227
11000101010110011111110111010111	156	-983958057
00111100111100011001100100100001	160	1022466337
10000011111000000111011100011101	164	-2082441443
