01110100110101000000100010001010	64	LSR X20, X1, X2
01010000101100110100001100001111	68	ADDI X25, X20, #783
01110100000110000111110100101011	72	EOR X24, X15, X20
01110100101100001110111000111011	76	ORR X16, X29, X24
01010000111101111100010011110110	80	SUBI X27, X28, #1270
01110100111100101100011001110011	84	LSL X18, X24, X25
01010000110111001001101101000100	88	SUBI X14, X9, #-1212
10100000000000000000000000000000	92	DUMMY
01101110011010100001111010100100	96	1852448420
11101100101111001110111101001100	100	-323162292
00000111110001101010011001001110	104	130459214
11011111110011100100110001001001	108	-540128183
01011000111101000110010101111110	112	1492411774
10000110111101001011010011000011	116	-2030783293
00001011010011110110001010011010	120	189751962
01011111010100000111110010011101	124	1599110301
01000110010100110101001111100111	128	1179866087
11110001100100110010011000100101	132	-242014683
01111101110011011010010101001010	136	2110629194
11000101011001001011111011000010	140	-983253310
00111000000000110010101110100001	144	939731873
00000110110011010111111111000010	148	114130882
11100000011000011101000110010010	152	-530460270
00000000010011110000001111001011	156	5178315
10010000011110001111000011101010	160	-1871122198
11010001001110011011001101111111	164	-784747649
00101101111100101001110110000111	168	770874759
11101010001101000101011111011111	172	-365668385
