01010000011101010101100101101101	64	EORI X26, X21, #2413
01010000110010100111011100010100	68	SUBI X5, X7, #1812
01010000100011000100001111111101	72	ADDI X6, X4, #1021
01110100101001110101100000111001	76	ORR X7, X11, X0
01010001000111111111010111111011	80	ANDI X15, XZR, #1531
01110100100000011100111100101101	84	AND X1, X25, X28
01110100101110001010101011000000	88	ORR X24, X21, X11
01110100010000110111111011010101	92	ADD X3, X15, X27
10100000000000000000000000000000	96	DUMMY
11101010100110110111011011101000	100	-358910232
11011100000000100101101001111011	104	-603825541
11010110001110111000111111011111	108	-700739617
11100001110100101011010100111101	112	-506284739
00111000000001100001101110100110	116	939924390
01011100100010111100000111001110	120	1552662990
00011100101000111101110110000010	124	480501122
01110101010100110000001100011011	128	1968374555
00000101110101101100111010001101	132	97963661
01101101010110111001011110100001	136	1834719137
10101011000100001010010001001010	140	-1424972726
00100001111100110100000001111000	144	569589880
10101000101001011001011001001111	148	-1465543089
11111000000100110010110111001001	152	-132960823
00001110010100010001011010000001	156	240195201
00111100000111100111111010100110	160	1008631462
10001001011101011010011010111100	164	-1988778308
01110100011000110011110001111100	168	1952660604
01000100111100101101001110011000	172	1156764568
00101011000011111011111100011000	176	722452248
