01110100110111110111101011001101	64	LSR XZR, X15, X11
01110100010101001010011111101011	68	ADD X20, X20, XZR
01110100101010011011111100010101	72	ORR X9, X23, X28
01110100110010110011110011010100	76	LSR X11, X7, X19
01110100110111110001101000010100	80	LSR XZR, X3, X8
01110100011001100111000111001100	84	SUB X6, X14, X7
01110100111000110101100110011101	88	LSL X3, X11, X6
01010000100011100000110011101010	92	ADDI X7, X0, #-790
10100000000000000000000000000000	96	DUMMY
00011001001100001001001100010001	100	422613777
01011111011110111101111001001010	104	1601953354
10000101101100000000011010101011	108	-2052061525
11001111111100101100011010011100	112	-806173028
10111100001000011011101100010010	116	-1138640110
00010101011010010111011011011101	120	359233245
10110100001001101010001010010100	124	-1272536428
11100000100011001100110010101110	128	-527643474
10101011100111011100001101110101	132	-1415724171
00011000110010011110111111000101	136	415887301
00100001010011111100011111101100	140	558876652
11101100101011100101101000001010	144	-324118006
10000000011011101000110101001000	148	-2140238520
01000101100001100100110001100001	152	1166429281
10000000110111010011010101100011	156	-2132986525
10001101111010101010010010101100	160	-1914002260
10010101110010000001000000011111	164	-1782050785
00011001101111100010010010001000	168	431891592
10111001010100000111010011110001	172	-1185909519
11000011011000101000100110101101	176	-1016952403
