01110100010000101101100110010000	64	ADD X2, X27, X6
01110100100001001100111001101110	68	AND X4, X25, X25
01110100101100110000011100110101	72	ORR X19, X0, X28
01010000010010101110111001110001	76	EORI X5, X14, #3697
01110100101101011111110111101011	80	ORR X21, XZR, X23
01110100101000000010010011010000	84	ORR X0, X4, X19
01110100100110100101111011101010	88	AND X26, X11, X27
01110100111011100100111001000001	92	LSL X14, X9, X25
01010000101100101101111010111110	96	ADDI X25, X13, #-322
01010001000101100001101110111110	100	ANDI X11, X1, #3006
01010000100000000111010100001110	104	ADDI X0, X7, #1294
01110100010100100011011010111111	108	ADD X18, X6, X26
10100000000000000000000000000000	112	DUMMY
00010011000011101110001010100011	116	319742627
01110111010011011001101011111001	120	2001574649
01011010001111111000010111100010	124	1514112482
01111000001111110110001110000111	128	2017420167
10111111010010000110001010110000	132	-1085775184
00100000101111101000100011110010	136	549357810
00100010010000100011110010100110	140	574766246
00111011110001001100010011000100	144	1002751172
11001011001010100010110001110100	148	-886428556
01100001110011101001001000101101	152	1640927789
01000000001010000010011110011000	156	1076373400
00101110101111101111010001111011	160	784266363
00010011111001010101111111101110	164	333799406
10110000111000101010100000011000	168	-1327323112
11000100101100101111110111011101	172	-994902563
11110111011110001010001000111011	176	-143089093
11101100110111001001111101100010	180	-321085598
01001001000010111101111100101100	184	1225514796
10101000011000101010101010101110	188	-1469928786
01100101100110111000000010001011	192	1704689803
