01110100010010110001011000000000	64	ADD X11, X2, X24
01110100101010000101111000000010	68	ORR X8, X11, X24
01110100100011101011010111110001	72	AND X14, X22, X23
01110100100011000010101011111111	76	AND X12, X5, X11
01110100110110010000000010111101	80	LSR X25, X0, X2
01110100000011110000010001010110	84	EOR X15, X0, X17
01010000010100101111010111100100	88	EORI X9, X15, #1508
01010000000011011000110010010110	92	ORRI X6, X24, #3222
01110100111000100111100111110101	96	LSL X2, X15, X7
01110100101111010000000110101011	100	ORR X29, X0, X6
10100000000000000000000000000000	104	DUMMY
01101110110100111010000011001110	108	1859363022
01101110011001001001001100111111	112	1852085055
00101101101101010111101111101011	116	766868459
10100010000110101001111110111110	120	-1575313474
01110001010001001000111011010110	124	1900318422
00001110000010011110010100101111	128	235529519
01011110000011001011101011011010	132	1577892570
10101111110101010011011011110111	136	-1344981257
10111110101001110101111111011101	140	-1096327203
00001101110011000000000110010001	144	231473553
10100101101111110001001010011110	148	-1514204514
01101011000110110000010100111111	152	1796932927
01110000101111101101000101110000	156	1891553648
00011001110001100001000011100110	160	432410854
00100011111111000101000000011110	164	603738142
01001000000101010100000000101100	168	1209352236
00110011111110110001010110000110	172	872093062
11001011100000000010000000100111	176	-880795609
11011111010011001111010000101111	180	-548604881
01110001000110000101111110110111	184	1897422775
