01110100010011100011011011111111	64	ADD X14, X6, X27
01010000110011000110110110001110	68	SUBI X6, X6, #-626
01010000111010101010000010001100	72	SUBI X21, X10, #140
01010001000111011111011100100001	76	ANDI X14, XZR, #1825
01110100111101000101011111001001	80	LSL X20, X10, XZR
01110100000111010110011000100000	84	EOR X29, X12, X24
01110100100111100000111111011010	88	AND X30, X1, XZR
01110100111101011001011101101110	92	LSL X21, X18, X29
01110100011000100101100000101110	96	SUB X2, X11, X0
01110100111001001001000000111111	100	LSL X4, X18, X0
10100000000000000000000000000000	104	DUMMY
01111010001010011001100011111101	108	2049546493
10111010011111000100010011010011	112	-1166261037
00101101010110110110101100011100	116	760965916
11100111111100001111111010100010	120	-403636574
11100101101000010110000100000111	124	-442408697
10011011000111010010000011110001	128	-1692589839
10100110010101000101010001011000	132	-1504422824
01110001111001100100110110111010	136	1910918586
00011000110001011010101001011100	140	415607388
10110000001000011000100011000010	144	-1339979582
10010001111010000001110000100011	148	-1847059421
10001101010100010111001110011110	152	-1924041826
11010111101110001110000000101000	156	-675749848
00010111100010100111010010010110	160	394949782
01101100010100101000000110100100	164	1817346468
00000011001001101011010011100101	168	52868325
10010110001111011010110010010100	172	-1774343020
00011111010010101001001111110111	176	524981239
11111011101001100000111110100111	180	-73003097
10000011110111001101000010111111	184	-2082680641
