01110100100001011010010100111000	64	AND X5, X20, X20
01110100110111101101001100110110	68	LSR X30, X26, X12
01110100111100110001111111000110	72	LSL X19, X3, XZR
01010001001100001010000000001000	76	ANDI X24, X10, #8
01110100010011010010010110110110	80	ADD X13, X4, X22
01010000100100110010100001000011	84	ADDI X9, X18, #-1981
01010000101000001011000111011111	88	ADDI X16, X11, #479
01010001000101110000111110001100	92	ANDI X11, X16, #3980
01010000010111101110100111011001	96	EORI X15, X14, #2521
10100000000000000000000000000000	100	DUMMY
11100011100100110110010111000011	104	-476879421
11110110001100100111101111010100	108	-164463660
01011101001101110000101110011111	112	1563888543
01000000111110000110110001010100	116	1090022484
00111100011100001000001110000011	120	1014006659
00101011100111010111111101011101	124	731742045
10100010100010100000101010001010	128	-1568011638
00111010000110000001100000000010	132	974657538
10000100100010011100101010110001	136	-2071344463
10111001110011001100011010001011	140	-1177762165
00001101101111000101010100110101	144	230446389
10100110101110110111111000111100	148	-1497661892
01100001000010110101011001001111	152	1628132943
00001010101110010110010011011000	156	179922136
11011110110100111011110010100010	160	-556548958
00111101101110110011100101101010	164	1035680106
11100110100101010111101000011010	168	-426411494
01110111000110111101101100110101	172	1998314293
10000111111110011100101011111010	176	-2013672710
00011100010100110101000110111000	180	475222456
