01110100000011101001000010101111	64	EOR X14, X18, X2
01110100100001111111000010110110	68	AND X7, X30, X2
01010001000010011111111101101011	72	ANDI X4, XZR, #3947
01110100010011011010111101000001	76	ADD X13, X21, X29
01110100011001001011110010001001	80	SUB X4, X23, X18
01010000110010010010110011101000	84	SUBI X4, X18, #-792
01010000000100110000110000111110	88	ORRI X9, X16, #3134
10100000000000000000000000000000	92	DUMMY
01111000000100000000110000110000	96	2014317616
11100001011000000000110000111010	100	-513799110
11001011100001000110001101110011	104	-880516237
00101011101001000010000100110000	108	732176688
11001000011000010001010001111011	112	-933161861
10001000111100010001011111010110	116	-1997465642
00101100011101111111011111001111	120	746059727
00110101010101011010110010001110	124	894807182
00000101000011011010110100111001	128	84782393
00101000010001110101110010001011	132	675765387
00100001110100111100110111000110	136	567528902
00011001001010101101110000011001	140	422239257
00000011011011110111000101110011	144	57635187
11010101111001110101101111100111	148	-706257945
00110111101100110010010010000101	152	934487173
11000001001100011101100111001100	156	-1053697588
11001100000010110111000100000101	160	-871665403
11010000101101000000110110000000	164	-793506432
00101100000010001111011011001010	168	738784970
10000100010100100111010101010111	172	-2074970793
