01010000101101000101110010111100	64	ADDI X26, X5, #-836
01010000110110111011011000111101	68	SUBI X13, X27, #1597
01010000101011011001100010010111	72	ADDI X22, X25, #-1897
01110100110011101001110101001001	76	LSR X14, X19, X21
01010000010110101110001101101001	80	EORI X13, X14, #873
01010001000000100000000101100111	84	ANDI X1, X0, #359
01110100100101100001111101110110	88	AND X22, X3, X29
01010000001010010101111011101000	92	ORRI X20, X21, #3816
01010000011001010111110110101110	96	EORI X18, X23, #3502
10100000000000000000000000000000	100	DUMMY
11011001001010111101110001100011	104	-651436957
11010011011111001011101000110101	108	-746800587
01000001111101101000010001110110	112	1106674806
10100101001101001100110110101101	116	-1523266131
01101111011110001110110000111000	120	1870195768
01000011111111101101100101111011	124	1140775291
11011110101011100001110101010000	128	-559014576
01010110100000100001010011101000	132	1451365608
11011111101011100010111101110111	136	-542232713
11100110001001111101111010001110	140	-433594738
01101000011100010110101010010110	144	1752263318
00101010101011100100010110101001	148	716064169
01101101110101010110111100110110	152	1842704182
10111110010101011100001011000101	156	-1101675835
01100111011100001001111001101111	160	1735433839
01111101111000111001000000000111	164	2112065543
00001001110110011110111111010100	168	165277652
11110011010000011101001111001111	172	-213789745
11001011000000000001001001001101	176	-889187763
00010110101000101011011011011000	180	379762392
