01110100011110100010011001000111	64	SUB X26, X4, X25
01010000101011011100100111010101	68	ADDI X22, X28, #-1579
01110100011111110101101010110110	72	SUB XZR, X11, X10
01110100110101010111111111100100	76	LSR X21, X15, XZR
01110100100010010001101100000000	80	AND X9, X3, X12
01010000010001000010101110011100	84	EORI X2, X2, #2972
01110100111100001110000110000110	88	LSL X16, X28, X6
01010000101111101010010010000100	92	ADDI XZR, X10, #1156
10100000000000000000000000000000	96	DUMMY
01011000111010110000101011011001	100	1491798745
11111001111011100010101010010001	104	-101832047
11110110111001100010101101011001	108	-152687783
10100100101011110011111000011111	112	-1532019169
11001111111010000101010110100011	116	-806857309
11100010000011100101011110110000	120	-502376528
00110011101100011000101000100111	124	867273255
01100111110101100001110011000111	128	1742085319
10000001110001100101100000001001	132	-2117707767
11011011110001100111001000100000	136	-607751648
00101011101100100100110100110001	140	733105457
00110100100110110011101100101110	144	882588462
11110111100000001110011001111010	148	-142547334
11111010001010111100101001001000	152	-97793464
10100000110110000110100001100101	156	-1596430235
00100111010001111011001001011100	160	659010140
01101101110010010001001110001101	164	1841894285
11111100101000111011010001001110	168	-56380338
11011110011010100101011000000111	172	-563456505
10010110111011100010100000101110	176	-1762777042
