01110100000111111010001001100101	64	EOR XZR, X20, X9
01010000011111000011000110110001	68	EORI X30, X3, #433
01010000001110001111011010101011	72	ORRI X28, X15, #1707
01110100100101000011111110000000	76	AND X20, X7, X30
01010001000100100101011110111011	80	ANDI X9, X5, #1979
01010000000010111100001010001101	84	ORRI X5, X28, #653
01010000111000011010001110111101	88	SUBI X16, X26, #957
01110100101000010111001111100000	92	ORR X1, X14, X15
01110100100011100000100001000110	96	AND X14, X1, X1
01110100101111011111000001000111	100	ORR X29, X30, X1
10100000000000000000000000000000	104	DUMMY
10010000100100100000000101110001	108	-1869479567
01011110010110110001011100100100	112	1583028004
10110010110000010101111010100111	116	-1295950169
10101011110000100101111100111110	120	-1413324994
11010001111101010101100110111110	124	-772449858
11000100011001010101101010110000	128	-999990608
00011001100100110001001010000001	132	429068929
10011100101111011011110001010000	136	-1665287088
01110011110101101001101001011100	140	1943444060
00010110110101100011000010110011	144	383135923
11000110101100011101111110110101	148	-961421387
01100001001000110100000110101001	152	1629700521
10001001001001100001101011001110	156	-1993991474
00000010111100010111000111000011	160	49377731
11001011110011100111010011001010	164	-875662134
11101010001110010101001010001110	168	-365342066
11101101001011010110100101001111	172	-315791025
00010000000101001001100100110110	176	269785398
10000100110001010000001100000100	180	-2067463420
00101000100001000101100010010010	184	679762066
