01010000100000000001011011000110	64	ADDI X0, X1, #1734
01110100111011001000001011011011	68	LSL X12, X16, X11
01110100110101111101100101110100	72	LSR X23, X27, X5
01010000000001011001100000111001	76	ORRI X2, X25, #2105
01010000110000010101010001001001	80	SUBI X0, X21, #1097
01110100000101010000011011110101	84	EOR X21, X0, X27
01110100010001101000111010011000	88	ADD X6, X17, X26
01010000101000110101011110111110	92	ADDI X17, X21, #1982
01010000001011110001001010011101	96	ORRI X23, X17, #669
01110100011100010000100110000110	100	SUB X17, X1, X6
01010000110101101000101110011110	104	SUBI X11, X8, #-1122
10100000000000000000000000000000	108	DUMMY
11000001101100101110101110000100	112	-1045238908
00011100010101101111011000100101	116	475461157
00101101110010010110000101110011	120	768172403
11001100100100000101001101110001	124	-862956687
01110101111010010110001101010101	128	1978229589
00110101010001000101101101111110	132	893672318
10010110101011001001101111011000	136	-1767072808
11110001001101011110100010011100	140	-248125284
11000010110000110110000010110000	144	-1027383120
00110000110111010000001100010010	148	819790610
01100111100100000011111101100110	152	1737506662
10001000101111000000001100001001	156	-2000944375
01011111111110111011000010100010	160	1610330274
11000011110100000010010011110010	164	-1009769230
10000000111001110101001100010010	168	-2132323566
00010100010110111001111011100000	172	341548768
01110010000001001111011110010000	176	1912928144
10101110001011101100000011110100	180	-1372667660
11101011000100000010000001001011	184	-351264693
01011101010111110001011111101101	188	1566513133
