01110100011011010011010111010010	64	SUB X13, X6, X23
01110100010010010111011100100110	68	ADD X9, X14, X28
01010001000101100101100101011011	72	ANDI X11, X5, #2395
01110100101100100001110101010001	76	ORR X18, X3, X21
01110100000001110110111111000011	80	EOR X7, X13, XZR
01110100000101101000111011111011	84	EOR X22, X17, X27
01110100100001100010100000010001	88	AND X6, X5, X0
01110100101101000100110101111011	92	ORR X20, X9, X21
01110100010001010101010001010001	96	ADD X5, X10, X17
10100000000000000000000000000000	100	DUMMY
01001100001000111110100101000110	104	1277421894
11011010101111100100101111101101	108	-625062931
00101001010110010010001010101000	112	693707432
01010110001101110100101000010011	116	1446464019
00010000111010000011000001011000	120	283652184
01001111111110001001011011010001	124	1341691601
00101000010011010100001010110001	128	676151985
01001010000001111101010000010010	132	1242027026
01111001000110101110110001111110	136	2031807614
11000000111101110110101101110001	140	-1057526927
11001100011100011100011000110011	144	-864958925
10101100001110100111011010001000	148	-1405454712
01111110011010101100100111100000	152	2120927712
00001000011100101011101010101100	156	141736620
10001101111110111010011111110111	160	-1912887305
00100011110100110110001001111011	164	601055867
00110101100100010010111000010001	168	898706961
00101000000100110110111111100001	172	672362465
10101001100010010110111011000101	176	-1450611003
10011000100001000110000010001100	180	-1736154996
