01010000111100111011100010011110	64	SUBI X25, X27, #-1890
01010000001010000011011010000000	68	ORRI X20, X3, #1664
01110100000101001100001011101001	72	EOR X20, X24, X11
01110100111000011010000111011110	76	LSL X1, X20, X7
01110100110110001100001100110100	80	LSR X24, X24, X12
01010000000110010000111010011110	84	ORRI X12, X16, #3742
01110100010100010111001101011010	88	ADD X17, X14, X13
01010000000000010100101101010100	92	ORRI X0, X20, #2900
01110100010111101001000000010100	96	ADD X30, X18, X0
10100000000000000000000000000000	100	DUMMY
01111101101100010111100000011111	104	2108782623
11011010100010110110001000101010	108	-628399574
10111011100011110111011100100010	112	-1148225758
11110111001101101010001001111111	116	-147414401
10000001010000110110001110000000	120	-2126290048
10000111010101011010000000000001	124	-2024431615
10111110101000011010110001110110	128	-1096700810
11000000010100011110110110011010	132	-1068372582
01000101000010010111000101001011	136	1158246731
10111000100001110000111000010000	140	-1199108592
10101011010111101110100000000101	144	-1419843579
01110111101011101001110011000111	148	2007932103
11011111001010110001111100000010	152	-550822142
01100110001001111110001001010111	156	1713889879
11101010101010111101110010100001	160	-357835615
10110001110010000011100000010011	164	-1312278509
11100110010000110100100001010101	168	-431798187
11000100011100001110110110000111	172	-999232121
01111101011011000111111000101111	176	2104262191
11111010110101101101011100010001	180	-86583535
