01110100000111001100101101010111	64	EOR X28, X25, X13
01010000001010110000010100010000	68	ORRI X21, X16, #1296
01010000011110000001010000001101	72	EORI X28, X1, #1037
01110100011100101100111000011001	76	SUB X18, X25, X24
01110100011001110101011010001101	80	SUB X7, X10, X26
01110100101110011101110000010100	84	ORR X25, X27, X16
01110100101011010101101111110010	88	ORR X13, X11, X15
01110100011010001010010000001010	92	SUB X8, X20, X16
01110100010111101011001010001101	96	ADD X30, X22, X10
01010000110001001011100000000101	100	SUBI X2, X11, #-2043
01110100011111111000101011110101	104	SUB XZR, X17, X11
10100000000000000000000000000000	108	DUMMY
00100111100011000101000101110111	112	663507319
11100101001000001010001101001100	116	-450845876
11011111111011110010001100110100	120	-537976012
01111000101100000000010010110001	124	2024801457
10001000000010100001111001110011	128	-2012602765
01101001111010100101010000110101	132	1776964661
00000001111000000100101001011011	136	31476315
10110000001100101101100011101100	140	-1338844948
01111101111101011100101010000100	144	2113260164
00000010011010100010101111101100	148	40512492
11000100000100111111111011001111	152	-1005322545
11010111011100101011110011100110	156	-680346394
00000001001000000011101001000000	160	18889280
01011110111011010100101010001001	164	1592609417
11010001000000011111010111001001	168	-788400695
00101100011101111011010100001011	172	746042635
00100000010101011000000110000110	176	542474630
10100101000110010111110010010011	180	-1525056365
10101001011011010001100100000101	184	-1452467963
11111110111000000001011111101111	188	-18868241
