01010000110010101001101001000111	64	SUBI X5, X9, #-1465
01110100100100111111110000100111	68	AND X19, XZR, X16
01110100000100100101110101011010	72	EOR X18, X11, X21
01110100000100011001100011011100	76	EOR X17, X19, X3
01110100010111101001001010101110	80	ADD X30, X18, X10
01010000000010101001000101011101	84	ORRI X5, X9, #349
01010000111000001010011110001101	88	SUBI X16, X10, #1933
01110100011010011110101011001110	92	SUB X9, X29, X11
01110100101011000011110010100110	96	ORR X12, X7, X18
10100000000000000000000000000000	100	DUMMY
00001111001010110101100000010111	104	254498839
01010001001011100000111110100000	108	1361973152
01010001000110010001001001010110	112	1360597590
11110101101101011101000110000110	116	-172633722
01000110011001010100011110110110	120	1181042614
00010101000011100001000001010001	124	353243217
10101010001111111101111101111101	128	-1438654595
10010110001011100010111000111101	132	-1775358403
11010101000110010011101010110100	136	-719766860
00010101011111010110010011100100	140	360539364
01000100010100111001011010000110	144	1146328710
11011010010010000001110010100010	148	-632808286
00000011011101110111111101001001	152	58163017
11001110010011110000001111001011	156	-833682485
10010100111110100000101101010101	160	-1795552427
11010011011011011101011100100000	164	-747776224
11001011100000110110111001000011	168	-880579005
01101001001111010110111011001111	172	1765633743
11100100001101001111101101000101	176	-466289851
01100000111100110000111010111100	180	1626541756
