01010000110001011110101101001011	64	SUBI X2, X30, #-1205
01110100110000000011001100011000	68	LSR X0, X6, X12
01010000010110100010111011100010	72	EORI X13, X2, #3810
01110100101011100000111110101100	76	ORR X14, X1, X30
01110100100110011011101100110111	80	AND X25, X23, X12
01010000010101110000011100101000	84	EORI X11, X16, #1832
10100000000000000000000000000000	88	DUMMY
11010100000000011111111001101111	92	-738066833
11010100110100101100111000110100	96	-724382156
01010001011001000100111111010101	100	1365528533
11100110011001011101110110000011	104	-429531773
11111111000010000101111000011101	108	-16228835
01011111101011011000000011011001	112	1605206233
10111111011110111100100110011110	116	-1082406498
10111001000100010110101110101100	120	-1190040660
01001100100000100000010001000100	124	1283589188
00000011001110010110101110010101	128	54094741
10001101110001000001110100110011	132	-1916527309
10111100110010001000011001111101	136	-1127709059
00001100011001001010100000001110	140	207923214
00100101100101000100011100110010	144	630474546
10010011011101110000000010010100	148	-1820917612
01100110100111000000100111111010	152	1721502202
11011110101011100110100010010001	156	-558995311
11101110011101101010100101111001	160	-294213255
10100000001000100111011011111010	164	-1608354054
00000001000010111100110010100100	168	17550500
