01110100111100011111100000110001	64	LSL X17, XZR, X0
01010000110111001000101100111111	68	SUBI X14, X8, #-1217
01110100101010111101001001011100	72	ORR X11, X26, X9
01010000000111011000001110011100	76	ORRI X14, X24, #924
01010000001001001111111111000110	80	ORRI X18, X15, #4038
01010000110111110111011011001001	84	SUBI X15, X23, #1737
01110100110001100100001011011101	88	LSR X6, X8, X11
01010000001111011100110010101111	92	ORRI X30, X28, #3247
10100000000000000000000000000000	96	DUMMY
11010000011111001111101011111001	100	-797115655
01001010000100111111000101101010	104	1242820970
01000010010101010011011000011111	108	1112880671
00000100111010110000100100100111	112	82512167
10111011110101000110101000010101	116	-1143707115
00010001101101111011111010100100	120	297254564
10110010001001010110000011101111	124	-1306173201
11110100000000011111010101110101	128	-201198219
01110101110010111011011101001001	132	1976285001
01111110100001000100101001110011	136	2122599027
00110110101001010011110111101011	140	916798955
00011100011011001010010001111111	144	476882047
11111011100010110000100110011001	148	-74774119
01101010100111010101111101011110	152	1788698462
01010100110110101001101101010111	156	1423612759
11011111100010101101100111111000	160	-544548360
10001000110010011000110011111111	164	-2000057089
11101111010010110111011010000000	168	-280267136
11110000110010111111111100100001	172	-255066335
01101010010110101110010111101111	176	1784341999
