01110100101000001011011001011010	64	ORR X0, X22, X25
01110100100100000001011101110011	68	AND X16, X2, X29
01010000000000110000000010011111	72	ORRI X1, X16, #159
01110100010011010011111110010111	76	ADD X13, X7, X30
01010000000110000010111000001000	80	ORRI X12, X2, #3592
01110100011101111100100000001101	84	SUB X23, X25, X0
01110100000100000101010011010100	88	EOR X16, X10, X19
01010000111100101010101110000010	92	SUBI X25, X10, #-1150
01010000001011111100010000010000	96	ORRI X23, X28, #1040
10100000000000000000000000000000	100	DUMMY
11001101001100101101001001011001	104	-852307367
00000101110111011000000011011000	108	98402520
10101011001110000001011101010100	112	-1422387372
10100010111011011111100010100110	116	-1561462618
11010110100100101001101001100100	120	-695035292
00001010000001000000001101000010	124	168035138
00001100111001000100100011000100	128	216287428
10011000110111011011010001111001	132	-1730300807
11011010100001001010011101101000	136	-628840600
11011001110001011110101000011011	140	-641340901
00110101101101101101100111010000	144	901175760
10100111101110111111111001111001	148	-1480851847
11100111110010011011011000001000	152	-406211064
11001010000101010111110111100111	156	-904561177
01000001100001010011010100001000	160	1099248904
11010110100010000001111000111001	164	-695722439
01000011010110101000001110010100	168	1130005396
01100100110011111001001101100011	172	1691325283
01010100011100100000001100000101	176	1416758021
11110111011001001011000110011111	180	-144395873
