01010000011000001111110011011111	64	EORI X16, X15, #3295
01010000100110100010100001110100	68	ADDI X13, X2, #-1932
01110100010000100111100001011010	72	ADD X2, X15, X1
01110100110010101000110001000000	76	LSR X10, X17, X17
01110100111110101001000110111001	80	LSL X26, X18, X6
01110100100000001001010000000110	84	AND X0, X18, X16
01110100000010110011010111010100	88	EOR X11, X6, X23
01010000111111110001001100011110	92	SUBI XZR, X17, #798
01110100110000101110101010011100	96	LSR X2, X29, X10
10100000000000000000000000000000	100	DUMMY
10001100111111011111001000100101	104	-1929514459
01000000000001000000000101111001	108	1074004345
11001110001100110110101011010010	112	-835491118
10110010110110110110001000101010	116	-1294245334
01001000111010000010101111011000	120	1223175128
10001100000110001011111100010101	124	-1944535275
00110001111001001111010110011011	128	837088667
00100101010010111111111011111010	132	625737466
10110010010010110010010110100100	136	-1303698012
01100001101001111111110000100110	140	1638399014
11001110011111100000101111100000	144	-830600224
01000010111011001010011101100000	148	1122805600
10000110111011011111100101011101	152	-2031224483
00000100000001001110011011111010	156	67430138
00000100101010011111010000101010	160	78246954
00010101110001101000110001011100	164	365333596
00011111011011010101001001011111	168	527258207
01000100110011010000001011001010	172	1154286282
11010010110000010100101000111001	176	-759084487
10001001110011010000010010100010	180	-1983052638
