01010000111010111001110100110110	64	SUBI X21, X25, #-714
01110100010000011100001011110110	68	ADD X1, X24, X11
01110100111101011110111110010100	72	LSL X21, X29, X30
01010000010111011010000000011011	76	EORI X14, X26, #27
01010001001100110010110011011100	80	ANDI X25, X18, #3292
01110100111000001000010110110001	84	LSL X0, X16, X22
01010000001011011000001111011110	88	ORRI X22, X24, #990
01110100011000101111010011111100	92	SUB X2, X30, X19
01010001000111101011000001110100	96	ANDI X15, X11, #116
01010000001010011010011101100101	100	ORRI X20, X26, #1893
10100000000000000000000000000000	104	DUMMY
01100001101111001010111011000011	108	1639755459
11000100010110101111100110111011	112	-1000670789
10001000110110010111011001010011	116	-1999014317
00010010101100010111000100000001	120	313618689
10000000100001111010010100101000	124	-2138594008
00011110001101100111111110111000	128	506888120
00101000110110000110101101100000	132	685271904
00001011010011010111111001100101	136	189628005
10000010101111000001100001001011	140	-2101602229
00011011100100110101111011000100	144	462642884
00011011100010111010010100110000	148	462136624
10110001000110011000101101000101	152	-1323726011
10100000011000000011011000101100	156	-1604307412
10011011000010101010001100111100	160	-1693801668
01111101101110010101010000111101	164	2109297725
01100000101101011100000101011110	168	1622524254
11011101111001001000111100010011	172	-572223725
00001101100000011111011010100100	176	226621092
00011111001000101101100001001100	180	522377292
01100100011010110001001101100110	184	1684738918
