01010000001000010010011101011011	64	ORRI X16, X18, #1883
01110100111010000010100101000111	68	LSL X8, X5, X5
01010000010110101111110101001000	72	EORI X13, X15, #3400
01110100100100001111000111111000	76	AND X16, X30, X7
01010000111111110000110011001100	80	SUBI XZR, X16, #-820
01110100010111011100110011110111	84	ADD X29, X25, X19
01110100000011111011010000111110	88	EOR X15, X22, X16
01110100010000100010110110101101	92	ADD X2, X5, X22
01110100010000111010000101011101	96	ADD X3, X20, X5
01010000100000000110011011010000	100	ADDI X0, X6, #1744
10100000000000000000000000000000	104	DUMMY
11000000010110101000100000101101	108	-1067808723
11000101011110110100000101100110	112	-981778074
11111010111011111000000110010111	116	-84967017
11111000010100000100100011110111	120	-128956169
01010001111001000001010011011111	124	1373902047
10000100000001111111110000000010	128	-2079851518
10010100001001000101111110111101	132	-1809555523
00001100011101011110000001000010	136	209051714
00011100010110001110111010010001	140	475590289
01000001111111010101101001100100	144	1107122788
00111010011101000101001010110011	148	980701875
10100110110011010001001000111010	152	-1496509894
00010010000000000100011011001111	156	302008015
01011011011111010010110101100011	160	1534930275
10100000001110101100101101110000	164	-1606759568
00100001011111011110110111011110	168	561901022
10101101111110101001011011111001	172	-1376086279
11001001011010110000001001010010	176	-915733934
01011011011101101101110000001110	180	1534516238
00101010111001111001011010111100	184	719820476
