01110100100110101000011010001111	64	AND X26, X16, X26
01110100111100101100000110110100	68	LSL X18, X24, X6
01110100011010110000010010011011	72	SUB X11, X0, X18
01010000011101101010011000011001	76	EORI X27, X10, #1561
01010000100010000110110001100000	80	ADDI X4, X6, #-928
01010000111111101110101001100010	84	SUBI XZR, X14, #-1438
01110100000110010100100010010011	88	EOR X25, X9, X2
01110100101011000100110110111111	92	ORR X12, X9, X22
01110100101001110110101011100000	96	ORR X7, X13, X11
01010001001100010011101111010010	100	ANDI X24, X19, #3026
10100000000000000000000000000000	104	DUMMY
10001101000111111110010101100101	108	-1927289499
01110001101111010111011001111110	112	1908242046
01000001101001010110110100000111	116	1101360391
00001011111111111011000100101001	120	201306409
10101010011001111001000111000010	124	-1436053054
00011000110111110000000100100011	128	417268003
01111001110100111011000010110010	132	2043916466
01101000111101101001111101100000	136	1760993120
00010110011001011110001001100011	140	375775843
10101100100010111111010011101011	144	-1400113941
10101000101011101001010110111011	148	-1464953413
11010111011110111001010001111101	152	-679766915
11101100100100111001101011001100	156	-325870900
10011000000011010010011110101000	160	-1743968344
00010001010001110101111100011101	164	289890077
10000010001100000111110001000110	168	-2110751674
00110111111011010010110001000111	172	938290247
11011110111101101000101100001101	176	-554267891
11010100100000000001110100000110	180	-729801466
01100101110101101101111001011110	184	1708580446
