01010000101111111110000101011011	64	ADDI XZR, X30, #347
01110100010010111010011001100111	68	ADD X11, X20, X25
01110100100010010101100101001111	72	AND X9, X11, X5
01010000111000110011100001011100	76	SUBI X17, X19, #-1956
01110100010111010010111010001100	80	ADD X29, X5, X26
01010000100101000001011101100011	84	ADDI X10, X1, #1891
10100000000000000000000000000000	88	DUMMY
01100001000101011101110000110010	92	1628822578
10100111001111011010010101110111	96	-1489132169
11101101110100111010001000100001	100	-304897503
10010001101001001001000010000100	104	-1851486076
11011010101010101011101000100100	108	-626345436
01101000100001110000000100011000	112	1753678104
10000101010100110111110101101011	116	-2058125973
11001111111011011001001000001110	120	-806514162
10001000010001101100110100000101	124	-2008625915
01010110011000011100010100010101	128	1449248021
10001101100010011000011011100100	132	-1920366876
00111101100111000000111011101001	136	1033637609
01010011100101001101010100110000	140	1402262832
11100011110110001010010011100100	144	-472341276
10111101010011001001100001000001	148	-1119053759
01000110010111010000000001001010	152	1180500042
00111010001110111100000100000100	156	976994564
01001001001000000100010000100011	160	1226851363
10100100011111001110110100111000	164	-1535316680
10000000011111110000110110101110	168	-2139157074
