01010000001110000010010000010011	64	ORRI X28, X2, #1043
01110100101010111111101010001001	68	ORR X11, XZR, X10
01010001001011111000010100011101	72	ANDI X23, X24, #1309
01010000111001000101000101011001	76	SUBI X18, X5, #345
01010000111001101001100111001110	80	SUBI X19, X9, #-1586
01010000010110010000110110101110	84	EORI X12, X16, #3502
01110100011110100010011011010010	88	SUB X26, X4, X27
01010000001010010011110101101001	92	ORRI X20, X19, #3433
01110100100001010111101001100001	96	AND X5, X15, X9
01010000000101111010110001111111	100	ORRI X11, X26, #3199
10100000000000000000000000000000	104	DUMMY
00100011010011011100000000111010	108	592298042
00110000111001101101101011001011	112	820435659
00000101010100111100110100000111	116	89378055
00101011010101110101010100101110	120	727143726
10101000101011110010001111101101	124	-1464917011
11100011011011000001000001000111	128	-479457209
11011111111000100110101001101110	132	-538809746
01110011001111100000100111001100	136	1933445580
00001000111001110011110010000011	140	149372035
10001010011010000100010010110010	144	-1972878158
00010110110100110001111110111110	148	382934974
11000100001110000011100100011010	152	-1002948326
00010001010100111101011100111000	156	290707256
10010000011111000010001100001110	160	-1870912754
10101111110010000100000010011010	164	-1345830758
00000100001110100110100010110001	168	70936753
00111010011111100000010100000000	172	981337344
11001001011001110101001001001110	176	-915975602
10010100100110001000011100110001	180	-1801943247
11001101111110100111101110011111	184	-839222369
