01110100010011100000111010110101	64	ADD X14, X1, X26
01010000000111011111111010100100	68	ORRI X14, XZR, #3748
01110100011001110100110000000111	72	SUB X7, X9, X16
01010000101000100110001101110100	76	ADDI X17, X6, #884
01110100000010110010001011100101	80	EOR X11, X4, X11
01110100010001111011011100111011	84	ADD X7, X22, X28
01010000111101011111001110010100	88	SUBI X26, XZR, #916
01010000000110110010110110000101	92	ORRI X13, X18, #3461
01010000011010010110011110001010	96	EORI X20, X22, #1930
01010000011010000010010010000001	100	EORI X20, X2, #1153
10100000000000000000000000000000	104	DUMMY
10110000001111110100001000011010	108	-1338031590
01111010100111011101011001000100	112	2057164356
10010111010010010111101001010110	116	-1756792234
10001110110111010100010010011001	120	-1898101607
01011101011111011000011000101011	124	1568507435
00011001111011000011000010000111	128	434909319
00110110001000100110001011010100	132	908223188
10000111111101101000010100101000	136	-2013887192
01100011001101011011110110101010	140	1664466346
01001010001111000111100111110011	144	1245477363
00010100100111011001111110111010	148	345874362
10111011100100001010101110110011	152	-1148146765
11110000001000000110000011111100	156	-266313476
01000010001101110111011010100000	160	1110931104
00111110010111011010010110010000	164	1046324624
00100110011001011000100011111001	168	644188409
01011111001111100110010011000001	172	1597924545
00111110110000011111001001010010	176	1052897874
01101101000010010110101011011100	180	1829333724
10010010001011111100101011111000	184	-1842361608
