01010000101100111110010111101010	64	ADDI X25, X30, #1514
01110100110011010000011101011011	68	LSR X13, X0, X29
01110100010000100111001110010000	72	ADD X2, X14, X14
01010000001010000110111001111100	76	ORRI X20, X6, #3708
01110100010011101010110110001000	80	ADD X14, X21, X22
01010000111101011011101111000110	84	SUBI X26, X27, #-1082
01010000010101011100111001110101	88	EORI X10, X28, #3701
01010000001000011000101101000011	92	ORRI X16, X24, #2883
01110100101100100010110011011000	96	ORR X18, X5, X19
10100000000000000000000000000000	100	DUMMY
01001010010101110100111110001000	104	1247235976
01100100010010010000110000010101	108	1682508821
10010111001101100010111000110001	112	-1758056911
10011110111100010000010010000101	116	-1628371835
10110101001001001010100000010111	120	-1255888873
01100000111011110001111001100000	124	1626283616
00001011111111000011011001010100	128	201078356
11011000011110010011100100000000	132	-663144192
10010010011011011110011010101000	136	-1838291288
01100011111100110110010011011111	140	1676895455
01111011110000001100101110110001	144	2076232625
10100011000111010101010110110010	148	-1558358606
10001011110111100011110110110000	152	-1948369488
11001001010111100011101010001000	156	-916571512
11000000101100100010110010000101	160	-1062065019
10110101111010101001100111011010	164	-1242916390
00111110000100110100001000101000	168	1041449512
10000100110001010110110110101000	172	-2067436120
00111100111111001100101011011011	176	1023199963
01001101000100101100011010000011	180	1293076099
