01110100100101101111000000011100	64	AND X22, X30, X0
01110100000111000011100001110010	68	EOR X28, X7, X1
01010000011100111100000010010000	72	EORI X25, X28, #144
01110100110101100111110011101010	76	LSR X22, X15, X19
01110100101011000001111100101100	80	ORR X12, X3, X28
01110100000001010011100111001110	84	EOR X5, X7, X7
01110100010101000111110100011111	88	ADD X20, X15, X20
01010001001000000001100000010101	92	ANDI X16, X1, #2069
01110100000000010100000001110000	96	EOR X1, X8, X1
01010000100110000101001111010100	100	ADDI X12, X5, #980
10100000000000000000000000000000	104	DUMMY
11001011110101011001010110111111	108	-875194945
00010011101110110001111000110101	112	331030069
01101110111111010101101101101101	116	1862097773
11000010111111011110011011101110	120	-1023547666
11000001000111011000010010010100	124	-1055030124
01100011011101010000111111010111	128	1668616151
01000110011000111000011101011011	132	1180927835
10010111001110001001000010011101	136	-1757900643
11100011010101101011100101001101	140	-480855731
01100100000010110111101010010010	144	1678473874
01001100011000001110010001110010	148	1281418354
00111111101111010110101010001100	152	1069378188
01110011000011101011000101101000	156	1930342760
01101011101101110111011101111110	160	1807185790
01001001010111010001000001011001	164	1230835801
00011100010111110011001111111010	168	476001274
00011000101011110100100011000010	172	414140610
10100001001011101010110001111101	176	-1590776707
11011110111110011101010110110010	180	-554052174
01011010010100101000101010110110	184	1515358902
