01110100110000001100101000001011	64	LSR X0, X25, X8
01110100000111001110110011110000	68	EOR X28, X29, X19
01110100000110010111011001010001	72	EOR X25, X14, X25
01110100101101111010010010111100	76	ORR X23, X20, X18
01010000011001010110001010110101	80	EORI X18, X22, #693
01110100011011001101110101000011	84	SUB X12, X27, X21
01110100000110100011000010000010	88	EOR X26, X6, X2
01110100101100010111000101111101	92	ORR X17, X14, X5
01010000111100011100001110010101	96	SUBI X24, X28, #917
01110100100001101011000000001100	100	AND X6, X22, X0
01010000101101110101110101100100	104	ADDI X27, X21, #-668
10100000000000000000000000000000	108	DUMMY
10000100101000001010111100110100	112	-2069844172
01101111100011011101110101000111	116	1871568199
00100011001101110110001100011000	120	590832408
11001111101110000110011111101000	124	-809998360
10010101010001100001010111111101	128	-1790568963
10101010011110001100011111000110	132	-1434925114
01011111110001110001110111010011	136	1606884819
01011111111111010001011000010000	140	1610421776
10100000000001010111111010000010	144	-1610252670
00110110100011000011101111100001	148	915160033
00111001101110000111010101000111	152	968389959
11010101101010100110011100001000	156	-710252792
00110001100111111000011001101110	160	832538222
10100111101010110110100001100011	164	-1481938845
10111001111110110110101000000010	168	-1174705662
01000000111001011100111000000011	172	1088802307
10001100110110010100110100000010	176	-1931916030
00000100111100000101011101001110	180	82859854
01000110111000110010100110100000	184	1189292448
00000000101001000011010110111010	188	10761658
