01110100000000111010011001001110	64	EOR X3, X20, X25
01010001001100100111010010100100	68	ANDI X25, X7, #1188
01010000100011110011011110111110	72	ADDI X7, X19, #1982
01010000001011101101000110011100	76	ORRI X23, X13, #412
01110100110011100111101000101010	80	LSR X14, X15, X8
01010001001100001111111101001011	84	ANDI X24, X15, #3915
01110100011001110010001110110110	88	SUB X7, X4, X14
01110100100011100011100010100001	92	AND X14, X7, X2
01010000100110100011110000000110	96	ADDI X13, X3, #-1018
10100000000000000000000000000000	100	DUMMY
01110001110000011100101001101110	104	1908525678
01011110000100010010000011010100	108	1578180820
00101010110011101010010001101011	112	718185579
00001001011010110101000101000011	116	158028099
00010001010111011110011101000011	120	291366723
11001001111000000011011001110001	124	-908052879
00001100011000011000100110101111	128	207718831
11011011100100110101000110110110	132	-611102282
00001101111101001110010110111000	136	234153400
01000100110100000000100000000110	140	1154484230
11011101000100001010110010110010	144	-586109774
01110110010101101000000010111110	148	1985380542
00111100001010010001010111001101	152	1009325517
11110001000111110011010101100100	156	-249612956
01101011001101101111001001000110	160	1798763078
11111000001000100001011011000111	164	-131983673
10100001011000011011011110111100	168	-1587431492
01011110111000011111100011000111	172	1591867591
11101101010100010111001111001101	176	-313429043
01101000111100000001110001100001	180	1760566369
