01110100111000101100101011001110	64	LSL X2, X25, X11
01010000100010010011000000001100	68	ADDI X4, X19, #12
01110100100111101110100111000101	72	AND X30, X29, X7
01110100010010011010111110000110	76	ADD X9, X21, X30
01010000000110111010111001001100	80	ORRI X13, X26, #3660
01110100111011101100101011010111	84	LSL X14, X25, X11
01110100010100101001110110011011	88	ADD X18, X19, X22
10100000000000000000000000000000	92	DUMMY
01101101001000101011100011010111	96	1830992087
00101101110111111101111000110100	100	769646132
01101000011110110011011100111110	104	1752905534
00010100011100100001101000110101	108	343022133
11100001101001111010000110000011	112	-509107837
01000111110000010100101010011100	116	1203849884
11100011101111101001011111100000	120	-474048544
10001011000100111001100100000100	124	-1961649916
10001010010101111110100001000100	128	-1973950396
00001101011111100101010110110110	132	226383286
10011100001001101111100001100100	136	-1675167644
10101110001011111000101111011010	140	-1372615718
10010100011110011010110011101011	144	-1803965205
01100010110100001100011100011111	148	1657849631
00100011111000001010001001110100	152	601924212
10110111110100001100000100100010	156	-1211055838
01111010010101011000100111111000	160	2052426232
11110010111011101010111010000111	164	-219238777
11100011111010001110000000100110	168	-471277530
11001100011011111001100000111000	172	-865101768
