01010000001101101101001101101111	64	ORRI X27, X13, #879
01010000001001001011000000111100	68	ORRI X18, X11, #60
01010000100110110110110000100111	72	ADDI X13, X22, #-985
01010000111010001100000001000011	76	SUBI X20, X12, #67
01110100010100111110110001110110	80	ADD X19, X29, X17
01010000101101110011010110101001	84	ADDI X27, X19, #1449
01010001001001101101101001101001	88	ANDI X19, X13, #2665
01110100110001010110011111100101	92	LSR X5, X12, XZR
01010000011101111011011001111000	96	EORI X27, X27, #1656
01010001001000110000100100110101	100	ANDI X17, X16, #2357
01010000001101011001011110011000	104	ORRI X26, X25, #1944
01110100111100110010010111110010	108	LSL X19, X4, X23
10100000000000000000000000000000	112	DUMMY
00101101011010100000111010110110	116	761925302
00110000100101100011011110101001	120	815151017
10101001001110101110001111001110	124	-1455758386
10001100101000010101110111111010	128	-1935581702
11011010100101010100111000000101	132	-627749371
10111001110000111010011011111101	136	-1178360067
11111111010100101101011001101001	140	-11348375
01101111100110101011010011011111	144	1872409823
01010100100111011010110101011100	148	1419619676
10111111010010001111001110101101	152	-1085738067
11000110101001100101101000100011	156	-962176477
10010110000011100010010000101100	160	-1777458132
00001101111111110110111110100010	164	234844066
11100101111100110110110000100101	168	-437031899
00100000101101011110000110111001	172	548790713
00111000000001010110010100011010	176	939877658
10101001101001100001000100011010	180	-1448734438
01110110101001010000011101110111	184	1990526839
11111001011111111000001101100000	188	-109083808
00010001001111101000100011111010	192	289310970
