01110100101110111101011101010011	64	ORR X27, X26, X29
01110100111110011101011101011110	68	LSL X25, X26, X29
01110100100110011101111000011101	72	AND X25, X27, X24
01110100000101101111001011101111	76	EOR X22, X30, X11
01010000100000101101100110100000	80	ADDI X1, X13, #-1632
01110100011011010110000110100000	84	SUB X13, X12, X6
01110100000101001010010111001010	88	EOR X20, X20, X23
01010000000001111001110000000001	92	ORRI X3, X25, #3073
10100000000000000000000000000000	96	DUMMY
11100111010101100101100111110100	100	-413771276
10111001111011000010000011011110	104	-1175707426
01001101111011101111000101001010	108	1307504970
10010000100011101101011000111100	112	-1869687236
00110000110111100100010011000001	116	819872961
11000111100101000110100110110111	120	-946574921
00110110011100101000111000001000	124	913477128
10110011100101111010010001010001	128	-1281907631
11000100101111110100010100110101	132	-994097867
00011111110011110101110011111101	136	533683453
11010111010111110100010000001011	140	-681622517
00001100011000100010110101000110	144	207760710
00100111010111001011001100000010	148	660386562
10110101000010111010000100000101	152	-1257529083
11111101110111010110001111000101	156	-35822651
10001010010100111000100011001000	160	-1974236984
10011101111010010101010000001100	164	-1645652980
11100011110110111011100011011011	168	-472139557
10111010000111001111010110110010	172	-1172507214
01101100110101000010010101000100	176	1825842500
