01110100111001110101100110110010	64	LSL X7, X11, X6
01010000100111101100101110001101	68	ADDI X15, X12, #-1139
01010000010000000011100100010100	72	EORI X0, X3, #2324
01010000100011111110001111101001	76	ADDI X7, X30, #1001
01010000110110100111110010011111	80	SUBI X13, X7, #-865
01110100101111101101010011000000	84	ORR X30, X26, X19
01010000100101000101110110111100	88	ADDI X10, X5, #-580
01110100110011101110010010000101	92	LSR X14, X28, X18
01110100100101111010000000001000	96	AND X23, X20, X0
10100000000000000000000000000000	100	DUMMY
10010110000101001011001110011011	104	-1777028197
01101100000111101001001101010100	108	1813943124
10101111000100110000011010100001	112	-1357707615
00110110110001111101011011111100	116	919066364
10100111000110100010011110111110	120	-1491458114
01010000110111101111000110001101	124	1356788109
00101000100000011001110101000001	128	679583041
11110111111101011000010110101011	132	-134904405
00000011010101010100001110110001	136	55919537
11100010101100000000100011100011	140	-491779869
01101000001110111111010110110001	144	1748759985
10000001101001101010010001111000	148	-2119785352
01100110100111000011001111111001	152	1721512953
00101110010101110000100011100010	156	777455842
00110100001000110110100001000111	160	874735687
10000110000111000100000010000111	164	-2044968825
10000101010001100011011000000000	168	-2058996224
01011110001100001000001011101010	172	1580237546
00000000000111110011100110000111	176	2046343
10010011011010000001000000010111	180	-1821896681
