01010000011000100110001011010011	64	EORI X17, X6, #723
01010000111000100001110100101101	68	SUBI X17, X1, #-723
01110100100100000000111001010011	72	AND X16, X1, X25
01110100100111100011100111001101	76	AND X30, X7, X7
01010000001001100100011111110001	80	ORRI X19, X4, #2033
01110100011111001011000011110101	84	SUB X28, X22, X3
01010000000111111101100010001001	88	ORRI X15, X29, #2185
01010000111100010110001110111100	92	SUBI X24, X22, #956
10100000000000000000000000000000	96	DUMMY
00011111000000001000111100010010	100	520130322
01001010110000100100111000001010	104	1254247946
00001100010110010010010111001011	108	207168971
00110011111000001110000101111000	112	870375800
10111001001110101010101101000010	116	-1187337406
00001011100110101110100111010111	120	194701783
00001111000000010110110110000110	124	251751814
10001000110010111100110000001101	128	-1999909875
10001001110011101110000101110010	132	-1982930574
11010011110011000011100000001000	136	-741591032
01111001001000110110001100001101	140	2032362253
00110110010111000000100101011111	144	912001375
11011001011101100101000011001111	148	-646557489
01110010100100010000000111101101	152	1922105837
00001111001000100110000010101000	156	253911208
10100100001001111100101000010010	160	-1540896238
00001101100011011011011001101100	164	227391084
01000001010101011010100110001000	168	1096133000
01011010100011010111101111001111	172	1519221711
01101001101011111111000000101000	176	1773137960
