01110100100100111001110101000111	64	AND X19, X19, X21
01010000100100100101100010001101	68	ADDI X9, X5, #-1907
01110100011001101101110100101100	72	SUB X6, X27, X20
01110100101001100000101011101001	76	ORR X6, X1, X11
01010000100000100111011110100001	80	ADDI X1, X7, #1953
01110100000111111010000101100001	84	EOR XZR, X20, X5
01010000100101111001000110110101	88	ADDI X11, X25, #437
01010000100111110010101100011000	92	ADDI X15, X18, #-1256
01110100101011101010100010010110	96	ORR X14, X21, X2
10100000000000000000000000000000	100	DUMMY
10101000101000111001011001001111	104	-1465674161
11111000101100110011111001000110	108	-122470842
11101011111011111001100010011100	112	-336619364
11110010011101100001111111101010	116	-227139606
11011111010011100110010010100110	120	-548510554
11101001100100011110011001110100	124	-376314252
01110011110110010100101010111100	128	1943620284
01100001111001111100101101001010	132	1642580810
01001010110100110111110110010100	136	1255374228
10000110111111001001010111001111	140	-2030266929
00101110011101000011011100110001	144	779368241
10110000101111101101100001101010	148	-1329670038
01000100011011100000101011100110	152	1148062438
11011001011101000110111100001100	156	-646680820
00101101011111111000001101110001	160	763331441
00101100101001110110000011010010	164	749166802
00010111001010110001110111101010	168	388701674
00100111001000001010001011011000	172	656450264
01010010100000011010100000011111	176	1384228895
10010101010111111000000011010000	180	-1788903216
