01110100000001001011100100101110	64	EOR X4, X23, X4
01010001000101000100111100010100	68	ANDI X10, X4, #3860
01010000111110010101000110001010	72	SUBI X28, X21, #394
01110100100011000111110101001011	76	AND X12, X15, X21
01110100111001000110010110011001	80	LSL X4, X12, X22
01010000110001111101100100101000	84	SUBI X3, X29, #-1752
01110100101101111010101011000011	88	ORR X23, X21, X11
01110100100110100111110000100010	92	AND X26, X15, X16
01010000111010100010001000011111	96	SUBI X21, X2, #543
01010000001110000000100011010000	100	ORRI X28, X0, #2256
01010000111000000010001111100111	104	SUBI X16, X2, #999
10100000000000000000000000000000	108	DUMMY
01010101011101110000010000010111	112	1433863191
10110101010001110111110110111011	116	-1253605957
00000101110101110111100110111001	120	98007481
01101000000011100100101000110011	124	1745766963
01100010111110100010000111100110	128	1660559846
10101110000100110010001001010011	132	-1374477741
10110011000100110011101100110101	136	-1290585291
11000001110101101000100100001100	140	-1042904820
01110001011101111111111111101100	144	1903689708
01101110000111001010111101000011	148	1847373635
10001010110111100111010100011100	152	-1965132516
11111100010010101110010111100011	156	-62200349
11010101101000011110111001000010	160	-710807998
01001001010000101011110100101100	164	1229110572
01101101010010000001011001111011	168	1833440891
10010000101111010001111110111101	172	-1866653763
00011010010100101010010110001110	176	441623950
10100001100010111101101100100101	180	-1584669915
01001000110110110101011011111100	184	1222334204
11100101001010001011000011100000	188	-450318112
