01010000110101011010100000001011	64	SUBI X10, X26, #-2037
01110100101011101000101110000000	68	ORR X14, X17, X14
01110100000100101100001111010100	72	EOR X18, X24, X15
01110100111000010000010010001000	76	LSL X1, X0, X18
01110100100010111001101011010000	80	AND X11, X19, X11
01110100101011111000111000111011	84	ORR X15, X17, X24
01010000011000101011000100100100	88	EORI X17, X11, #292
10100000000000000000000000000000	92	DUMMY
10111001011001011000100010001100	96	-1184528244
10010111000001100000110101111011	100	-1761211013
10111011101001011011010000111001	104	-1146768327
01001001011110110010010100000111	108	1232807175
11101111100101111010111100101110	112	-275271890
00000000101010000000011110001011	116	11011979
10000011100110001010110101001111	120	-2087146161
00110101101101101011000001001100	124	901165132
00100001001001111010011000011100	128	556246556
00001110000111110110001100110001	132	236938033
11111000001110011000111111010111	136	-130445353
00000110000111001101110101110000	140	102554992
01000111000111000011001101110001	144	1193030513
01110101010011100011000010000011	148	1968058499
11100101000010001000111100001010	152	-452423926
00011010000001011000000000000110	156	436568070
01001111100011111111000101110001	160	1334833521
00000101001111000011010111001100	164	87832012
01101011110001000101000000100111	168	1808027687
01101001001010000110011000110010	172	1764255282
