01010000001110100011000001010000	64	ORRI X29, X3, #80
01110100000101100110111011101010	68	EOR X22, X13, X27
01010001001111101001110111110011	72	ANDI XZR, X9, #3571
01010000000101110111000111000100	76	ORRI X11, X23, #452
01110100110000101000111001110111	80	LSR X2, X17, X25
01010000100010001101110001011101	84	ADDI X4, X13, #-931
01010000011001100111010011000001	88	EORI X19, X7, #1217
01110100010110111011000010110000	92	ADD X27, X22, X2
01010000100110110101101000001011	96	ADDI X13, X21, #-1525
10100000000000000000000000000000	100	DUMMY
00110111111010011111101101100100	104	938081124
10100000001000100011101100101010	108	-1608369366
01111111000001011111010100001010	112	2131096842
11111110011100101100100010000010	116	-26031998
11001100001011011110010111101001	120	-869407255
01010100000001110110111010100001	124	1409773217
11001011111110110000110111001010	128	-872739382
11101100001111111010111000111011	132	-331370949
00101111110111010110001000000111	136	803037703
10000101101010001100011111001111	140	-2052536369
10011100000011101001101100101111	144	-1676764369
00000001010111100001011111001101	148	22943693
11111001101010001010100111010001	152	-106386991
01111000011110010110001101001010	156	2021221194
10110100101001110100100111110110	160	-1264104970
10100010100011101101100101110011	164	-1567696525
11111011100001101010001101000111	168	-75062457
00001111010111011011111111101011	172	257802219
00001001011111100100011000011111	176	159270431
11011101000111111100000000000000	180	-585121792
