01010000101100101111000100111111	64	ADDI X25, X15, #319
01010000001011010110110010000110	68	ORRI X22, X22, #3206
01110100010111001001010000111111	72	ADD X28, X18, X16
01010001000000110100110001101110	76	ANDI X1, X20, #3182
01010000101010011011101101000101	80	ADDI X20, X27, #-1211
01110100010111000000111001110100	84	ADD X28, X1, X25
01010000000010100010000001011010	88	ORRI X5, X2, #90
01110100110110010111001110011010	92	LSR X25, X14, X14
01110100100111100100010000011111	96	AND X30, X8, X16
01110100100101101111100010100110	100	AND X22, XZR, X2
01110100101100011100110100101011	104	ORR X17, X25, X20
01010001001110011001110111110110	108	ANDI X28, X25, #3574
10100000000000000000000000000000	112	DUMMY
10101000010111000001011000101110	116	-1470360018
11100000011101010010101000100011	120	-529192413
01110100101011000000001000101011	124	1957429803
01100101000110100101110001011110	128	1696226398
00101001110000100000010011000000	132	700581056
10100101111001110110100001111001	136	-1511561095
00101110101001011000010011001111	140	782599375
01000001001011101111111010100000	144	1093598880
10101111100111000100110101100011	148	-1348711069
00101001011011000011010110111000	152	694957496
11001000110101011011001010100001	156	-925519199
01111100111110011100101101000010	160	2096745282
11110101100111001110110101111100	164	-174264964
11000110110001000010100010011110	168	-960223074
11101110111100110000001011101110	172	-286063890
01100001101100001101011111000000	176	1638979520
01100110010001110010111110011001	180	1715941273
10101111000101001011101110111110	184	-1357595714
01011010010000001001000111001101	188	1514181069
01001101111010010101010011001010	192	1307137226
