01110100000010001001010101010011	64	EOR X8, X18, X21
01110100101001101000100000001100	68	ORR X6, X17, X0
01010000000111001100000001001101	72	ORRI X14, X12, #77
01010000001100011010001000001101	76	ORRI X24, X26, #525
01010000110010011011100110001011	80	SUBI X4, X27, #-1653
01110100101000011110010110100011	84	ORR X1, X28, X22
01010001001110101101111001100100	88	ANDI X29, X13, #3684
01010001001110101000001100010011	92	ANDI X29, X8, #787
01110100010110101101001000101100	96	ADD X26, X26, X8
10100000000000000000000000000000	100	DUMMY
11101011011001110101110110101101	104	-345547347
11000001111101000111001101011110	108	-1040944290
00010010100111001001101111001111	112	312253391
10111100011111100010011000010110	116	-1132583402
00000110110110110001111111111001	120	115023865
00010111010111001010001100000000	124	391947008
00101110011110111010011011100010	128	779855586
01010110111100110101111110000010	132	1458790274
00010100000001100101101110001110	136	335960974
10000100010111111000100100001101	140	-2074113779
00110110110110101111100110101000	144	920320424
01101000000000101011111100110001	148	1745010481
11100011100110110011000000001001	152	-476368887
10010110001110110110101000011101	156	-1774491107
00001111001110000110110101111100	160	255356284
10110110101011010000100101011010	164	-1230173862
10111001110011111100101001001100	168	-1177564596
11111000101011110111001011000111	172	-122719545
00101010100100100110110100110110	176	714239286
10100010101110110111111110010011	180	-1564770413
