01110100011000111101010001001100	64	SUB X3, X26, X17
01110100000111010110101010001100	68	EOR X29, X13, X10
01010001000111010110011000001100	72	ANDI X14, X22, #1548
01110100100110011000101110100011	76	AND X25, X17, X14
01010000100000100011001111010111	80	ADDI X1, X3, #983
01010000100100110000010111110011	84	ADDI X9, X16, #1523
01010000111100110000100011100010	88	SUBI X25, X16, #-1822
01110100000011001111110101011101	92	EOR X12, XZR, X21
01110100000101110101100010111111	96	EOR X23, X11, X2
01010000100001110100001101010000	100	ADDI X3, X20, #848
01010000101011011110000111011100	104	ADDI X22, X30, #476
10100000000000000000000000000000	108	DUMMY
00011101001011001010110010001000	112	489467016
01011010100101100110111000101001	116	1519808041
01010100111011101011111111111001	120	1424932857
11000011000011001010111111001110	124	-1022578738
00110010011110101000011111100100	128	846890980
10111100010001010101110100101011	132	-1136304853
11101010011110100001101001100101	136	-361096603
11101100010100101100111111011010	140	-330117158
01100000000111001011000010010010	144	1612492946
11000101001000111100101000011111	148	-987510241
00001011111001001110001000100100	152	199549476
10011001000110001101000100000100	156	-1726426876
11010011110010110000011010001001	160	-741669239
10110101011011101010000010011010	164	-1251041126
01000101001101101001100100011010	168	1161206042
11000100110101111101110001101100	172	-992486292
01101010111000000000100011101010	176	1793067242
01101110110110001111001101110011	180	1859711859
10001100100010011101110001010010	184	-1937122222
10110111010111111100111101101100	188	-1218457748
