01110100110100110101100001110100	64	LSR X19, X11, X1
01010000101110111010100000010010	68	ADDI X29, X26, #-2030
01110100100110100101011011100010	72	AND X26, X10, X27
01110100011010100000000100110101	76	SUB X10, X0, X4
01110100011101001111101101000011	80	SUB X20, XZR, X13
01010000000011100100111000001001	84	ORRI X7, X4, #3593
01110100101101011101001001111101	88	ORR X21, X26, X9
01110100110011101000001100000011	92	LSR X14, X16, X12
01010001001101110010000001100111	96	ANDI X27, X18, #103
01010000110101001010101000100001	100	SUBI X10, X10, #-1503
10100000000000000000000000000000	104	DUMMY
00000110010110010000100110010111	108	106498455
11111001010110010110110100110000	112	-111579856
11110010010110001111001101000110	116	-229051578
10111111100101000011101100111011	120	-1080804549
10011101011110101100101100100111	124	-1652896985
00011101111011010100010010010010	128	502088850
00101001011110011011000010100110	132	695840934
11011010001001010101011001000010	136	-635087294
10101010011001100110111000000010	140	-1436127742
10100001111111010000100010001000	144	-1577252728
01111100111111110011100110110000	148	2097101232
10000010011111100110101101011010	152	-2105644198
00011001000011110001101001101000	156	420420200
00110101101100101110011000111111	160	900916799
01110010011110100000110001000001	164	1920601153
00111011111110101001111011001010	168	1006280394
00100110000000111010010011101010	172	637773034
01001101100001100100011000111111	176	1300645439
01001001111010111111101110100101	180	1240202149
01001000101010001111110100110110	184	1219034422
