01110100111011100111000010010101	64	LSL X14, X14, X2
01010000000111101101110111000011	68	ORRI X15, X13, #3523
01110100110000010110111010101001	72	LSR X1, X13, X26
01010000001100000000111111000110	76	ORRI X24, X0, #4038
01010000111111100101011011011111	80	SUBI XZR, X5, #1759
01010000010001111000111101101101	84	EORI X3, X24, #3949
01010000101011100111010010001100	88	ADDI X23, X7, #1164
01010000011011001001101111111111	92	EORI X22, X9, #3071
10100000000000000000000000000000	96	DUMMY
10011010101111001010100101001101	100	-1698911923
10001111100001101101101111010001	104	-1886987311
01010001011111101100010101010000	108	1367262544
11101100101110111100000110110100	112	-323239500
11100011011111110010011001100111	116	-478206361
10100010010100100011111001100001	120	-1571668383
01110000001000010001111010011001	124	1881218713
10000000011100011101010000001111	128	-2140023793
00010011110111011101100100010000	132	333306128
11000001101110110101011110000010	136	-1044686974
01111101011110101110111111000011	140	2105208771
11010000100001011111010011111110	144	-796527362
10100010100111101110101110010001	148	-1566643311
01110111101000010100111010011100	152	2007060124
01000010111000000000000001110001	156	1121976433
00000001110100101110001100010110	160	30597910
01101001010001110101000101110110	164	1766281590
10101010011010001101000110000010	168	-1435971198
11011010010110011111111110001110	172	-631636082
00000000010100101110001111001010	176	5432266
