01110100101011011001000001010101	64	ORR X13, X18, X1
01010001000100001101010110001000	68	ANDI X8, X13, #1416
01110100000001011010001011111011	72	EOR X5, X20, X11
01110100101000011000011000011110	76	ORR X1, X16, X24
01010000111001010001010011011010	80	SUBI X18, X17, #1242
01110100111001100010100011010010	84	LSL X6, X5, X3
01010000100110100100110110111100	88	ADDI X13, X4, #-580
01110100111011000101101111111000	92	LSL X12, X11, X15
01010000111011110111010010111101	96	SUBI X23, X23, #1213
01110100100010011110100001110010	100	AND X9, X29, X1
10100000000000000000000000000000	104	DUMMY
11111011111111111100111110010000	108	-67121264
10000101111110110011101000101010	112	-2047133142
11001110011010010101110111010011	116	-831955501
00111000101000110001111101110101	120	950214517
11000011000111101111111110100101	124	-1021378651
10011111101110101001100000100000	128	-1615161312
00001110000000110001000111001100	132	235082188
10110111010110001010101001101000	136	-1218925976
11000110111000100100001100101110	140	-958250194
01111100001100000001110001101011	144	2083527787
10001111111100010110001001001110	148	-1880006066
01110100111000000101100010010100	152	1960859796
01101110101110001110011000000111	156	1857611271
10101000101110100001111111100101	160	-1464197147
11111010101101110100110000111110	164	-88650690
11100010011010011100010000101110	168	-496384978
00001101110001111011111000101011	172	231194155
00110000011111010010111110101000	176	813510568
11110010111111111111100001101000	180	-218105752
11011001111101100111001100011101	184	-638160099
