01010000100100011101000111111001	64	ADDI X8, X29, #505
01110100110111000100001001001001	68	LSR X28, X8, X9
01010000111011000001101000110101	72	SUBI X22, X1, #-1483
01010000111001000011010101100101	76	SUBI X18, X3, #1381
01110100111010011100010010100001	80	LSL X9, X24, X18
01110100110110100001000000110000	84	LSR X26, X2, X0
01110100101101000110001101101001	88	ORR X20, X12, X13
01110100000101101101110110101101	92	EOR X22, X27, X22
01110100010100110111000000110010	96	ADD X19, X14, X0
01010000010101010100101101000100	100	EORI X10, X20, #2884
10100000000000000000000000000000	104	DUMMY
01100100001110010111110011100101	108	1681489125
11111010110110110101101111100100	112	-86287388
11110010011010111000011110101011	116	-227833941
01001001100100101111011111111111	120	1234368511
11111001011010101010100101111010	124	-110450310
11001110111000011000100010100000	128	-824080224
11100000010101011000000100001111	132	-531267313
00110111010000001110000100010101	136	926998805
00110010100100011010110011101001	140	848407785
11010010001100001010110110110101	144	-768561739
00110000001010000010100000010000	148	807938064
01110000100101001111010100110111	152	1888810295
00010111000100101101101100001111	156	387111695
01101000110100000010001010101001	160	1758470825
10000100001010011001001001100000	164	-2077650336
11101110100010110111111000111010	168	-292848070
00011000110010110000000000101101	172	415957037
00101001010100000101101000001011	176	693131787
00111100010111011100011101111101	180	1012778877
00000001011101011110010100100011	184	24503587
