01010000100011001001011100101010	64	ADDI X6, X9, #1834
01110100011001011101101101010010	68	SUB X5, X27, X13
01110100010101010111101111101111	72	ADD X21, X15, X15
01010000111000011011011010111111	76	SUBI X16, X27, #1727
01110100010010110100011100000100	80	ADD X11, X8, X28
01110100010111000101000011101110	84	ADD X28, X10, X3
10100000000000000000000000000000	88	DUMMY
11110101010011111011000100101010	92	-179326678
10011110101100010100110100010101	96	-1632547563
01110001010010010101000010010100	100	1900630164
10100101001111110100010111000111	104	-1522580025
01101100011100101010010000110101	108	1819452469
10001000000001100110011010100001	112	-2012846431
01000010000011110101100001110001	116	1108301937
01101111111111010010000000010101	120	1878859797
10110001010011001110100111100011	124	-1320359453
11100000100001000111110110101110	128	-528187986
11011011010010100100101000011001	132	-615888359
00010110100011001010001111110101	136	378315765
00010011101100110000001011011101	140	330498781
00100010000110101111011011101000	144	572192488
00111100010001011000101101000001	148	1011190593
11011010011110000101110001100001	152	-629646239
10010000011010111001010101101010	156	-1871997590
01101011110000110101100110001000	160	1807964552
11101010001000010001000000000001	164	-366931967
10101100100100000111101101001110	168	-1399817394
