01110100101010011100101101111110	64	ORR X9, X25, X13
01110100000001011101010100000000	68	EOR X5, X26, X20
01010001000101110000101110111110	72	ANDI X11, X16, #3006
01110100000011110111000011011001	76	EOR X15, X14, X3
01110100101010110110000110110001	80	ORR X11, X12, X6
01010000110100010101000001000001	84	SUBI X8, X21, #65
10100000000000000000000000000000	88	DUMMY
10101000010100011011011000101111	92	-1471039953
00001000001011001111000011000000	96	137162944
00101010011110011000000010010011	100	712605843
10100111001100110101100101100111	104	-1489807001
10101101001010100110100010111100	108	-1389729604
10001000100010010100011100110101	112	-2004269259
11010110011101010110111110111001	116	-696946759
10110011001110011011110011100000	120	-1288061728
11001011111100010101010010100001	124	-873376607
11100111100110011000010100110101	128	-409369291
11110111000001111000111111111111	132	-150499329
00011110101011000101001111100100	136	514610148
11110011010111100000011111101110	140	-211941394
01111000100010011100010110100100	144	2022294948
11110000010001101001000010011110	148	-263810914
10101011100010010011110010011000	152	-1417069416
01000110111010101010100010101011	156	1189783723
01001000010100100001010001100001	160	1213338721
01101010000110101001110011110000	164	1780129008
10100001101100000101011111000100	168	-1582278716
