01010000011000101100001000101100	64	EORI X17, X12, #556
01010000000110011001011011010001	68	ORRI X12, X25, #1745
01110100010111110001011111010001	72	ADD XZR, X2, XZR
01110100100001000001010001111101	76	AND X4, X2, X17
01010000010010111001111011111111	80	EORI X5, X25, #3839
01010000011111000100010010101101	84	EORI X30, X4, #1197
01110100111001000011000110111010	88	LSL X4, X6, X6
01010001001001111001000010000001	92	ANDI X19, X25, #129
01110100011001001001011010101100	96	SUB X4, X18, X26
10100000000000000000000000000000	100	DUMMY
11010100000001010011010010000101	104	-737856379
11011010111001001111000000010100	108	-622530540
01110000011011000110111100010000	112	1886154512
01000110111101011101111001101001	116	1190518377
01010000011001010100010110110001	120	1348814257
01011111110001100100101101110110	124	1606830966
01111000010001101010110001000000	128	2017897536
11011000100001111010100000111110	132	-662198210
01100100111111010111100011110000	136	1694333168
00100011110111011001000010110010	140	601723058
01100001110011000010011001100001	144	1640769121
01111010010011100110111100010111	148	2051960599
00100110111001100010100110001000	152	652618120
01011010000100010010100110100101	156	1511074213
01101101000010101110010010000111	160	1829430407
11011010011110000100111101101010	164	-629649558
01100011010100111011010011100101	168	1666430181
11100100101110111101100101101001	172	-457451159
01111010110001111110000101110011	176	2059919731
10111100110001101011110110001011	180	-1127826037
