01110100011001101001001100111100	64	SUB X6, X18, X12
01110100101011111010010100110111	68	ORR X15, X20, X20
01010001001010100101000110010110	72	ANDI X21, X5, #406
01010000001011011101100101100100	76	ORRI X22, X29, #2404
01110100010001100100101101001001	80	ADD X6, X9, X13
01110100010111111100111101110001	84	ADD XZR, X25, X29
01110100010001101000011010000110	88	ADD X6, X16, X26
01110100000010000101000000100111	92	EOR X8, X10, X0
01010000101000000001110111101101	96	ADDI X16, X1, #-531
01110100110000010000111000000110	100	LSR X1, X1, X24
01110100010000010111010101010110	104	ADD X1, X14, X21
10100000000000000000000000000000	108	DUMMY
01000011000000000100100010110100	112	1124092084
11010001101110000011111110111000	116	-776454216
10011111010101010101001001111101	120	-1621798275
10101111000101101000100010101010	124	-1357477718
11110011011010101000010000101100	128	-211123156
10011111111010111011011001111111	132	-1611942273
01111100000100010110011101001110	136	2081515342
10010000001110100111011110011100	140	-1875216484
00110111001011000101000001101111	144	925651055
01001001011100111001110010100100	148	1232313508
10001111001001101011110110010001	152	-1893286511
11010111000111010101100011010001	156	-685942575
11010101000010111100011010111101	160	-720648515
01001100110000101001000111110010	164	1287819762
11110010010110110011101000111010	168	-228902342
11000011111000101110011011110011	172	-1008539917
11001011100100010101110001101111	176	-879666065
00101101000111000110111101110101	180	756838261
11011110000100110101100000111100	184	-569157572
01000001000000101100000100100100	188	1090699556
