01110100000010010011010011011111	64	EOR X9, X6, X19
01010000111011011111110100001100	68	SUBI X22, XZR, #-756
01110100010000110010010101100111	72	ADD X3, X4, X21
01010000101010110110101111011000	76	ADDI X21, X22, #-1064
01110100011011101111100101101001	80	SUB X14, XZR, X5
01010000110101111001111101100010	84	SUBI X11, X25, #-158
01110100100010011101001111001110	88	AND X9, X26, X15
01010000101100100110001111110011	92	ADDI X25, X6, #1011
01110100111100001001111100011000	96	LSL X16, X19, X28
01110100111110101001010111000000	100	LSL X26, X18, X23
10100000000000000000000000000000	104	DUMMY
10010011100101110001011100101001	108	-1818814679
00101010010000000010100110011110	112	708848030
10010010001000001010111110111010	116	-1843351622
00011011101001111101101100111100	120	463985468
10100001101001000010110000111010	124	-1583076294
01110110101000110011100110001001	128	1990408585
11101011101000010110001100011101	132	-341744867
10111010001100010110010001011010	136	-1171168166
11000001010110001010011001100000	140	-1051154848
00011100001000001111010000000011	144	471921667
00000001111101000000001101010010	148	32768850
01001100100010010011101110110011	152	1284062131
11100010000101101111010010010110	156	-501812074
11111100101000001100011001101010	160	-56572310
11101101011110000010001111000111	164	-310893625
11000011101100101100110000111111	168	-1011692481
00101111110000110000011111101000	172	801310696
10011111110110001011001101011001	176	-1613188263
11110101001010111111000011000110	180	-181669690
00010100100100111011011110111010	184	345225146
