01010000111001101110000000000000	64	SUBI X19, X14, #0
01110100111101011110010011110111	68	LSL X21, X28, X19
01110100010010111000100101000001	72	ADD X11, X17, X5
01010000101110010101011100011110	76	ADDI X28, X21, #1822
01110100111100110110010010011011	80	LSL X19, X12, X18
10100000000000000000000000000000	84	DUMMY
01010100101000111110110000100001	88	1420028961
01101001100001011000110011110010	92	1770360050
00000011111100010010100101111010	96	66136442
10000000000011010100111001001000	100	-2146611640
01001010010110011100110111101011	104	1247399403
00101100000010010111001001001100	108	738816588
01101011111110100110000000010000	112	1811570704
01110011111001011101011011100101	116	1944442597
11101001001111100011010100000001	120	-381799167
10110000110011111001011010001011	124	-1328572789
01101100001111000010001001101111	128	1815880303
10001100110010111001100110110000	132	-1932813904
10111001111101111010110011001001	136	-1174950711
01001110010000001010010100101001	140	1312859433
11100011111001110110001000111100	144	-471375300
11110010101110000111011110110010	148	-222791758
10100000010010101101101101011101	152	-1605706915
01001110100100101001001010011111	156	1318228639
01010101100101110101111110001001	160	1435983753
01001100010000101001110111110000	164	1279434224
