01010000101011111111001110101010	64	ADDI X23, XZR, #938
01110100101101001011110111000010	68	ORR X20, X23, X23
01010001000110100100010101100100	72	ANDI X13, X4, #1380
01110100011000010001011010011101	76	SUB X1, X2, X26
01110100000011000001100010110110	80	EOR X12, X3, X2
01110100011001010001110101000000	84	SUB X5, X3, X21
01110100010100111001001100110010	88	ADD X19, X18, X12
01110100011100110001001001001000	92	SUB X19, X2, X9
01010000010100111101010100010000	96	EORI X9, X29, #1296
01010000011000001101110111110000	100	EORI X16, X13, #3568
10100000000000000000000000000000	104	DUMMY
11100101101010001001111101111111	108	-441933953
11001001010111010111011010010010	112	-916621678
01010101000000110011110100010100	116	1426275604
00101110000011011001101110011010	120	772643738
01000111001011110001000111110100	124	1194267124
10001011110011011100001100001100	128	-1949449460
10110000100001001001110001101110	132	-1333486482
01100011000100101001001101001011	136	1662161739
01100000100000101110001000000001	140	1619190273
01111110001101101010011001110001	144	2117510769
10001001110110101110011001110010	148	-1982142862
00100001111000011111000011001011	152	568455371
01001101011001100000010110111000	156	1298531768
10110111101110010011111100100100	160	-1212596444
10100100101001111101010100101011	164	-1532504789
10010001111101011110011000011111	168	-1846155745
11100010011010001110010101011110	172	-496442018
00111100010010111110110110110100	176	1011609012
10100111101101101111010111011001	180	-1481181735
01111010100011100101001110101110	184	2056147886
