01110100101111001101111111010101	64	ORR X28, X27, XZR
01110100010000111001000011000100	68	ADD X3, X18, X3
01110100100101101100010010110011	72	AND X22, X24, X18
01010000110000100111110001111011	76	SUBI X1, X7, #-901
01010000000110110011010001011000	80	ORRI X13, X19, #1112
01010000000111001011011111100001	84	ORRI X14, X11, #2017
01010000010000010000101111010001	88	EORI X0, X16, #3025
01010000011010110101011011001101	92	EORI X21, X21, #1741
01110100010110100000001111001110	96	ADD X26, X0, X15
10100000000000000000000000000000	100	DUMMY
11001101001001110001111011111010	104	-853074182
01110000010011011001101100010100	108	1884134164
10101100010011100000110001011100	112	-1404171172
01100011000110110000000110100100	116	1662714276
01010101101011110110011011111000	120	1437558520
11110101000100101100000100111111	124	-183320257
00100110100101010111001000101011	128	647328299
11101100101011100011001000011011	132	-324128229
01011100010101011101010101011011	136	1549129051
10011110111101111101000010110111	140	-1627926345
00110111010011111011111110000001	144	927973249
00010011100111011111000010101111	148	329117871
11011010000110111000111110010100	152	-635727980
00110000011001000101111000111110	156	811884094
11111111011110000000011111011011	160	-8910885
01010110000011111110011100000111	164	1443882759
01000111100011000001010000110101	168	1200362549
01010111101101001010001110000010	172	1471456130
00101101011100110000111010100001	176	762515105
10100011111100101110010100111100	180	-1544362692
